countyreal,year,first.treat,lpop,lemp,treat
377,2005,2007.0,10.157521518058086,-0.2896233851059042,0
377,2006,2007.0,10.008768450836529,-0.35908620382078343,0
377,2007,2007.0,9.75493082588031,-0.37836176711408764,1
378,2004,2004.0,10.200874459659873,-0.45977188943745956,1
378,2005,2004.0,10.15977700336168,-0.45870412794411636,1
378,2006,2004.0,10.148191510058377,-0.4080471187812096,1
378,2007,2004.0,10.703307766825322,-0.35742704555410826,1
379,2004,,9.622176641787403,0.3735420349104508,0
379,2005,,9.509456420941861,0.36005460576102155,0
379,2006,,9.868947888627686,0.3544419568638855,0
379,2007,,9.392248570577152,0.33005900171560976,0
380,2004,2006.0,9.47182676824827,-0.6705497398786269,0
380,2005,2006.0,9.200750733993358,-0.7603305770248844,0
380,2006,2006.0,10.895449285616458,-0.7337492372046318,1
380,2007,2006.0,10.160523004582418,-0.6598085773871943,1
381,2004,2004.0,9.23884288469597,0.16720485493940956,1
381,2005,2004.0,9.190886365240804,0.3110737318799003,1
381,2006,2004.0,9.2025623679922,0.14636582799089304,1
381,2007,2004.0,9.479699572579248,0.13392481509824006,1
382,2004,2007.0,11.211223950541747,0.38199071696133274,0
382,2005,2007.0,9.339788426577796,0.30393189799066256,0
382,2006,2007.0,9.877945640738949,0.4099599017688914,0
382,2007,2007.0,9.674351936819928,0.426846935625775,1
383,2004,2006.0,10.16154162896895,0.10274569924622153,0
383,2005,2006.0,9.449189085212868,0.1618435977349817,0
383,2006,2006.0,10.006256879710765,0.16296981908637842,1
383,2007,2006.0,10.395037774736116,0.057463839392290134,1
384,2004,2004.0,9.622229640629735,-0.5030799326518144,1
384,2005,2004.0,10.377625887988051,-0.4227011784378851,1
384,2006,2004.0,10.549591996892655,-0.41044232136673503,1
384,2007,2004.0,10.104324790936685,-0.3602801732200724,1
385,2004,,10.03405048171886,0.21494085361704882,0
385,2005,,10.057590441576394,0.13570117167461848,0
385,2006,,9.581088370611175,0.1960694748727851,0
385,2007,,10.618525270921234,0.16838883184884304,0
386,2004,2007.0,9.014992484014211,0.38960201839355585,0
386,2005,2007.0,9.979952543947782,0.36602496851358424,0
386,2006,2007.0,11.191930518990937,0.40906505549951355,0
386,2007,2007.0,9.796134614197783,0.4036727928056268,1
387,2004,2006.0,9.620066037327543,-0.5516821230854786,0
387,2005,2006.0,9.685527322533613,-0.6322878796977623,0
387,2006,2006.0,10.6547628182572,-0.5338314015101574,1
387,2007,2006.0,10.25849523608057,-0.6135999882596822,1
388,2004,2007.0,9.597925019212521,-0.1215799754863293,0
388,2005,2007.0,9.477791755845784,-0.09274403987415744,0
388,2006,2007.0,9.482639504657627,-0.1300265754620545,0
388,2007,2007.0,10.109701334876952,-0.05011154049022521,1
389,2004,,9.665830815822648,0.5250428570096586,0
389,2005,,10.156356289637401,0.5075459494722183,0
389,2006,,10.372166794374838,0.5689992868710307,0
389,2007,,10.16370554759877,0.5274558422761052,0
390,2004,2007.0,9.31612305060147,-0.14755492149724508,0
390,2005,2007.0,9.688996238049157,-0.15345762068783222,0
390,2006,2007.0,10.219961983343833,-0.027427639117009996,0
390,2007,2007.0,9.545968783835425,-0.08308696077912865,1
391,2004,2006.0,9.84753891453042,-0.3447498208178018,0
391,2005,2006.0,10.30094782430322,-0.33417275055102197,0
391,2006,2006.0,10.505830206853323,-0.322519380542023,1
391,2007,2006.0,9.675198145202584,-0.3628986049761712,1
392,2004,,10.44760920111309,0.08962741591544865,0
392,2005,,11.119415833207212,0.15745072571212584,0
392,2006,,9.846236117641492,0.08005998139825148,0
392,2007,,10.234848359742676,0.06406039406732067,0
393,2004,2004.0,10.180800260921792,0.34270943750267263,1
393,2005,2004.0,10.343476833885408,0.426027986128199,1
393,2006,2004.0,10.085477676093753,0.3442344734161768,1
393,2007,2004.0,10.754359811661288,0.40826401275930274,1
394,2004,2006.0,10.00259322432951,-0.08652490631817675,0
394,2005,2006.0,10.18090647230249,-0.15412394466207238,0
394,2006,2006.0,9.228757696099219,-0.14066345321523938,1
394,2007,2006.0,9.517630778494329,-0.1184851528137418,1
395,2004,,9.915535421837632,0.20023292287751068,0
395,2005,,9.38784829497887,0.17733108248095403,0
395,2006,,10.29362883087242,0.24016081553584134,0
395,2007,,9.637713085906046,0.22849631194597894,0
396,2004,2004.0,9.99120103537218,0.6049950087375773,1
396,2005,2004.0,9.91311880531892,0.6542632114210413,1
396,2006,2004.0,9.924415809654725,0.6580866210108745,1
396,2007,2004.0,9.27827660153158,0.6215228322904021,1
397,2004,2007.0,9.917366014988781,-0.07311003486444928,0
397,2005,2007.0,9.911493206961781,-0.03174982835073899,0
397,2006,2007.0,10.444706728262263,-0.029761157882751802,0
397,2007,2007.0,10.199551602649127,-0.06188058619314531,1
398,2004,,10.187865148806178,0.21491956723853556,0
398,2005,,10.356730231222244,0.2110654982236019,0
398,2006,,9.95079129567111,0.203875678431768,0
398,2007,,10.531754464225763,0.16902498860940485,0
399,2004,2004.0,10.090715698975181,-0.18775834909578698,1
399,2005,2004.0,9.587946750367998,-0.20226046177972506,1
399,2006,2004.0,9.953000612885608,-0.2992863393892332,1
399,2007,2004.0,9.890203005370621,-0.186388225251483,1
400,2004,2004.0,10.707957137288634,-0.1288777977723495,1
400,2005,2004.0,9.587688714397693,-0.18869767276287244,1
400,2006,2004.0,9.759541666912929,-0.0678700605532058,1
400,2007,2004.0,9.745011411832872,0.01729598412728226,1
401,2004,,10.038928362133651,0.23965460402409583,0
401,2005,,10.513094834053431,0.26719736370929636,0
401,2006,,9.590864980540772,0.19237282282686136,0
401,2007,,9.779342753052159,0.3259174375597194,0
402,2004,2007.0,10.030805173094738,0.6446938311069116,0
402,2005,2007.0,9.407517395857893,0.7205593516782068,0
402,2006,2007.0,9.117691973807865,0.7304788619331712,0
402,2007,2007.0,10.408855803131456,0.71477557952457,1
403,2004,2006.0,10.282470326773407,-0.057351583025152225,0
403,2005,2006.0,9.610938079069705,0.036622114537184065,0
403,2006,2006.0,9.824160310194742,-0.027110886559071748,1
403,2007,2006.0,8.790692858652143,0.007925042557479223,1
404,2004,,10.014916893563319,0.4685676751332625,0
404,2005,,10.279257590803782,0.41848994491433833,0
404,2006,,10.27356115271967,0.4201975999027468,0
404,2007,,9.695621538177337,0.5269762805569894,0
405,2004,2007.0,9.646812248942103,0.2557184900350088,0
405,2005,2007.0,9.677201698771164,0.33902928553333533,0
405,2006,2007.0,9.500007609594801,0.3302329391618584,0
405,2007,2007.0,10.373423405317148,0.29798503469540577,1
406,2004,2007.0,9.847844915255104,0.2923263290097826,0
406,2005,2007.0,9.511376884434071,0.3638779764404886,0
406,2006,2007.0,9.616739776510565,0.3405076999452313,0
406,2007,2007.0,9.964341966437033,0.2603799559038951,1
407,2004,,10.691436119520366,-0.1726480660152722,0
407,2005,,9.49542482931658,-0.15746452877956163,0
407,2006,,9.926942984202727,0.009971376965212858,0
407,2007,,10.142561920671136,-0.17176218550031447,0
408,2004,2007.0,9.079481916353577,0.43072438315518613,0
408,2005,2007.0,10.997214247340537,0.4301984111181436,0
408,2006,2007.0,9.13334947767596,0.4262124771156014,0
408,2007,2007.0,10.727259020479519,0.4548118551521698,1
409,2004,,9.657378596410489,-0.279641846411246,0
409,2005,,10.180598942026998,-0.17474702620682267,0
409,2006,,10.526211506399585,-0.20885622374829893,0
409,2007,,9.334177619971259,-0.2880534585534274,0
410,2004,2007.0,9.327264451033553,0.14869725531069877,0
410,2005,2007.0,10.152075223093089,0.11309590659599456,0
410,2006,2007.0,9.487868832820569,0.17526955313573805,0
410,2007,2007.0,10.251825143762026,0.22305154488481685,1
411,2004,2006.0,10.036828297496097,0.14480629275331308,0
411,2005,2006.0,9.46454650207774,0.1665721760147082,0
411,2006,2006.0,10.204967792490283,0.19894721576253271,1
411,2007,2006.0,8.950049007137439,0.15283217901779042,1
412,2004,2006.0,10.03960752390207,0.2905018198266974,0
412,2005,2006.0,11.177910590799076,0.3699051788661085,0
412,2006,2006.0,10.192166979656704,0.38132850328410345,1
412,2007,2006.0,9.816202266919907,0.33497358139077704,1
413,2004,,10.501602934808876,0.6775993555752159,0
413,2005,,10.288144595859105,0.5963366260016979,0
413,2006,,10.638765095870136,0.6143458626191947,0
413,2007,,10.141643399075322,0.5845330002465536,0
414,2004,2007.0,10.159145601326557,-0.6527126185540013,0
414,2005,2007.0,9.005416214351364,-0.5752271800469021,0
414,2006,2007.0,11.060040385525394,-0.5227796422652528,0
414,2007,2007.0,9.871341057367164,-0.6018153898594086,1
415,2004,,10.561064009917454,0.249135091093889,0
415,2005,,10.017088857862287,0.2913426173734008,0
415,2006,,10.276938160139416,0.2796580549346106,0
415,2007,,9.939957377465628,0.3653034935228933,0
416,2004,,10.238705286718044,0.44881166423401225,0
416,2005,,9.806777118886792,0.45400488316433485,0
416,2006,,10.271257721767775,0.5464075168435953,0
416,2007,,9.403759036608761,0.35838894812199873,0
417,2004,,10.198617026489496,0.22314629766891525,0
417,2005,,9.665812658350234,0.18088527439485852,0
417,2006,,10.581231502340998,0.18087174007119666,0
417,2007,,9.51950182903784,0.2260272887228742,0
418,2004,2006.0,10.299792259895188,0.3790148637550718,0
418,2005,2006.0,10.113054005022185,0.37486068978265524,0
418,2006,2006.0,10.320392567126321,0.37035422204187296,1
418,2007,2006.0,9.575737512323679,0.32636789715324444,1
419,2004,,10.111066121274726,-0.22695866791744798,0
419,2005,,10.107671896644375,-0.19057021941838204,0
419,2006,,9.68633953704156,-0.13232786767842022,0
419,2007,,9.866144586476263,-0.21728222533476307,0
420,2004,2007.0,9.081744898812463,0.10518914871358975,0
420,2005,2007.0,10.490536399345917,0.0678447747466302,0
420,2006,2007.0,10.558787098466578,0.24027269951769245,0
420,2007,2007.0,9.815272331088126,0.16930650957105123,1
421,2004,2006.0,9.76660540597824,0.37911490148161703,0
421,2005,2006.0,9.664425602434664,0.321846010788649,0
421,2006,2006.0,9.600331767837513,0.3528584854150481,1
421,2007,2006.0,10.578984526282774,0.3365204788494497,1
422,2004,,9.458646588856592,-0.3616447769051939,0
422,2005,,10.922058206697134,-0.35168849800800106,0
422,2006,,9.806551724674375,-0.3230655496312067,0
422,2007,,9.880250682206627,-0.3702890088419312,0
423,2004,,10.704224422123177,-0.41449812758336224,0
423,2005,,10.398929600139635,-0.30072497859845587,0
423,2006,,9.794829634274194,-0.18292197390268838,0
423,2007,,9.642934453899974,-0.29154118940999957,0
424,2004,,10.20692369290612,-0.06121106079050258,0
424,2005,,9.213070534732058,-0.07240318071994738,0
424,2006,,10.64066692823226,-0.015379432219083534,0
424,2007,,10.22554364185191,-0.02218933203451099,0
425,2004,2006.0,10.838784724937705,-0.2072589017045349,0
425,2005,2006.0,9.778315060236437,-0.1330421905342139,0
425,2006,2006.0,9.638819820566308,-0.22758567604068072,1
425,2007,2006.0,10.00512334200845,-0.18783580364757188,1
426,2004,2007.0,11.045834544697744,0.09469581668858285,0
426,2005,2007.0,8.8109730186246,0.10419835154254237,0
426,2006,2007.0,10.0189399972448,0.1000559055885372,0
426,2007,2007.0,10.122973654698086,0.08644948998722435,1
427,2004,,10.306522104885394,-0.04288766777634175,0
427,2005,,9.526156832180412,0.14540544471450287,0
427,2006,,9.642071278109384,0.009223517706387123,0
427,2007,,9.252169874562316,0.020039792835954393,0
428,2004,2007.0,9.778763528574995,-0.2277144319182443,0
428,2005,2007.0,10.236004784189037,-0.24154718897805955,0
428,2006,2007.0,9.114397580804068,-0.16812290671534985,0
428,2007,2007.0,9.404059344529063,-0.19353962449210724,1
429,2004,,10.28866637089234,0.2637139207490268,0
429,2005,,10.075794922409761,0.29291708926220283,0
429,2006,,10.014519785752645,0.31396954684016787,0
429,2007,,8.980694746713796,0.39255236734367527,0
430,2004,2007.0,9.757599800248881,-0.05234850860629674,0
430,2005,2007.0,10.179229788183385,-0.05901996387953196,0
430,2006,2007.0,8.872412220762978,0.01602434319560546,0
430,2007,2007.0,10.25955149897841,-0.024313738198689996,1
431,2004,2007.0,10.044467770444642,-0.4175974809726821,0
431,2005,2007.0,9.48638470165617,-0.3719057593822107,0
431,2006,2007.0,10.421969535445777,-0.3425014100788485,0
431,2007,2007.0,9.77606679411177,-0.23663623678644036,1
432,2004,2006.0,10.169497255237413,0.08725371189617542,0
432,2005,2006.0,9.701814166181611,0.006418427155756634,0
432,2006,2006.0,10.484370265961779,0.12815423444443313,1
432,2007,2006.0,9.910417003393293,0.10887741406480136,1
433,2004,2006.0,9.222644963460073,0.19134921210062625,0
433,2005,2006.0,9.431848568553734,0.3194187428026538,0
433,2006,2006.0,10.43782776592665,0.1107086466215483,1
433,2007,2006.0,9.243119186680012,0.22422599501044221,1
434,2004,2007.0,9.337808895961556,-0.04449395173920294,0
434,2005,2007.0,10.15626995699129,-0.10799124747857283,0
434,2006,2007.0,9.653992525383893,-0.0856183562628273,0
434,2007,2007.0,9.809783619508995,-0.14589922230710237,1
435,2004,,9.18550121746985,0.2631519809401271,0
435,2005,,10.091194607361938,0.25734779838659916,0
435,2006,,9.462290121690591,0.1571423317461683,0
435,2007,,9.419049889200094,0.22581547158081988,0
436,2004,,9.76779409038441,-0.03090846906879015,0
436,2005,,9.366701865134578,0.027370795551941024,0
436,2006,,9.7672066102057,0.0055146409575607055,0
436,2007,,10.773544743065806,0.04567870666583712,0
437,2004,,9.733373908658653,0.3932516943680104,0
437,2005,,9.972261991871832,0.3061317647021714,0
437,2006,,10.714169153131957,0.3942551998264568,0
437,2007,,10.37320910981648,0.3734114440549996,0
438,2004,2004.0,9.566573820038323,-0.007653390335759708,1
438,2005,2004.0,10.155704673725339,-0.04110063813988498,1
438,2006,2004.0,10.67909207355249,0.008363750371021765,1
438,2007,2004.0,10.382671268068142,-0.11053968182580252,1
439,2004,2006.0,9.498055931994324,-0.1723270511737151,0
439,2005,2006.0,10.085325970875026,-0.2682293575365348,0
439,2006,2006.0,9.905627893494387,-0.283409352640944,1
439,2007,2006.0,9.97342175596512,-0.2814723610543643,1
440,2004,2006.0,10.188981313017036,0.25404567268272793,0
440,2005,2006.0,10.423936644748672,0.1475025352242587,0
440,2006,2006.0,10.409035046637243,0.08876505396812492,1
440,2007,2006.0,9.518763698159457,0.18530537461913937,1
441,2004,2007.0,9.98141960753306,-0.6984880634302992,0
441,2005,2007.0,10.050653527576632,-0.6913617167267413,0
441,2006,2007.0,10.212124068727594,-0.6265085276410086,0
441,2007,2007.0,10.700182958440665,-0.637138172119297,1
442,2004,,9.876557072086358,-0.29780466133927647,0
442,2005,,10.20306862735272,-0.19110032917267628,0
442,2006,,11.234598018346409,-0.24168464101866013,0
442,2007,,9.866102713162409,-0.22938076771035068,0
443,2004,2006.0,10.190845267239807,0.06096536811794168,0
443,2005,2006.0,10.543162958436517,0.04278513515162834,0
443,2006,2006.0,10.493087023945357,0.09055900302142135,1
443,2007,2006.0,9.993985040050527,0.05788727830150994,1
444,2004,,9.59149567462896,0.7428969864678315,0
444,2005,,9.624890464878934,0.8272813650504761,0
444,2006,,10.443413164399601,0.7140828336773536,0
444,2007,,10.256297496715614,0.7708851136832386,0
445,2004,,10.379082108614087,-0.1355221590372011,0
445,2005,,10.107849356942976,-0.14708341415453804,0
445,2006,,10.215527246299825,-0.12351804551779866,0
445,2007,,10.029546666512509,-0.1570382243917998,0
446,2004,2006.0,9.474790028325726,0.529511683172735,0
446,2005,2006.0,9.839879628849284,0.6061072357012127,0
446,2006,2006.0,9.54825873138808,0.47136670914073114,1
446,2007,2006.0,9.515090968369087,0.5343031247762783,1
447,2004,2007.0,9.760735752621116,-0.5195334890133068,0
447,2005,2007.0,10.120210677064046,-0.4269259408084057,0
447,2006,2007.0,9.255971628034073,-0.3376347277218896,0
447,2007,2007.0,9.34616655080753,-0.3620680133691818,1
448,2004,2006.0,10.800785688947713,-0.172834720250034,0
448,2005,2006.0,9.495976064562987,-0.24616637480685663,0
448,2006,2006.0,10.302762602612155,-0.22343115373184966,1
448,2007,2006.0,9.915328746489317,-0.13670030410773643,1
449,2004,,10.045646886087727,-0.17687527232837164,0
449,2005,,10.4045587441928,-0.22258729538702057,0
449,2006,,9.85554705957367,-0.2915474351370335,0
449,2007,,9.471877503667402,-0.17868870068225026,0
450,2004,2006.0,10.037463539283113,0.010598023799032172,0
450,2005,2006.0,9.406338445468863,-0.043173671794303356,0
450,2006,2006.0,10.094355481705609,-0.07657265356139666,1
450,2007,2006.0,10.715738556963709,0.014064683397986527,1
451,2004,,10.897115889664294,0.01209523414611953,0
451,2005,,9.996136859447159,0.1153568465733297,0
451,2006,,9.54272247660304,0.12207572521751307,0
451,2007,,9.44670875310606,0.1515678640403393,0
452,2004,2007.0,10.136166700564164,0.2247105396854247,0
452,2005,2007.0,9.516603239416982,0.3555859305993301,0
452,2006,2007.0,10.010599321756183,0.20265029955404762,0
452,2007,2007.0,10.62141519193412,0.3341832557513636,1
453,2004,2006.0,10.497477798783333,-0.2795993998453584,0
453,2005,2006.0,9.655773941197893,-0.21780476664931167,0
453,2006,2006.0,10.890519229621148,-0.16454304030136918,1
453,2007,2006.0,10.179855749452054,-0.2126031162574975,1
454,2004,,9.371508162315326,0.26965709648304664,0
454,2005,,9.632963265928236,0.2633735829652765,0
454,2006,,9.886266186196332,0.2825100959811582,0
454,2007,,10.05905173250323,0.11379816608438253,0
455,2004,,10.321076476149631,0.07596393092847686,0
455,2005,,9.94870702689571,0.1457755981080745,0
455,2006,,10.155686564560831,0.09555117852120949,0
455,2007,,10.522245947025285,0.10179716349638412,0
456,2004,,8.78083129311019,-0.2932613711251651,0
456,2005,,10.380472762940558,-0.2770601425951513,0
456,2006,,10.400589186140865,-0.2419689172282474,0
456,2007,,10.644033035131093,-0.2541661613802941,0
457,2004,2007.0,10.25294253226768,0.21536454160186605,0
457,2005,2007.0,9.14668134683286,0.12736403424264853,0
457,2006,2007.0,10.424258052694253,0.23757927195923878,0
457,2007,2007.0,10.120035756321041,0.13564923974923207,1
458,2004,2004.0,10.434351337615842,0.18915242666896803,1
458,2005,2004.0,10.165153656088773,0.2761618737229319,1
458,2006,2004.0,10.945229496637225,0.264265758564098,1
458,2007,2004.0,10.022069448332797,0.23443175180043802,1
459,2004,2006.0,9.942163578760274,0.17670099210920628,0
459,2005,2006.0,9.471061867734562,0.24207182698264484,0
459,2006,2006.0,9.42990763642566,0.14561337913543623,1
459,2007,2006.0,10.048796630425906,0.2767683111525188,1
460,2004,2006.0,9.666992093019802,-0.1543457413223879,0
460,2005,2006.0,10.829448583805656,-0.25742224513099926,0
460,2006,2006.0,9.498630993925707,0.009759540002279382,1
460,2007,2006.0,10.29544103674582,-0.17210414292265921,1
461,2004,2004.0,10.033727283033931,0.00973086764284884,1
461,2005,2004.0,10.919751001411282,-0.003147810588470683,1
461,2006,2004.0,9.730105848493519,0.026778827452478754,1
461,2007,2004.0,9.650873651568569,-0.05424226945188293,1
462,2004,,9.2174358027498,-0.5727949193931471,0
462,2005,,9.411105116149564,-0.5023108352181975,0
462,2006,,9.400299087087982,-0.6651559766881706,0
462,2007,,9.478044112705268,-0.5215656439730044,0
463,2004,2007.0,10.759762339654593,-0.21231197432604712,0
463,2005,2007.0,10.4404617315996,-0.1725839763456327,0
463,2006,2007.0,9.978847637163701,-0.20340386080399148,0
463,2007,2007.0,9.970608674209616,-0.20988965270646046,1
464,2004,,9.881875183688155,0.0037758976167911393,0
464,2005,,10.495947169850298,0.08234931827744242,0
464,2006,,9.775968632928876,0.07828194662813664,0
464,2007,,9.958088739249018,0.03762774741320746,0
465,2004,2004.0,9.689494122596313,-0.04609782307465581,1
465,2005,2004.0,9.188616334866737,-0.006781498970582389,1
465,2006,2004.0,10.283485329791862,-0.01358409896259383,1
465,2007,2004.0,11.260354346078985,0.07543315138898576,1
466,2004,2006.0,10.397621506036879,0.4839422885450721,0
466,2005,2006.0,9.606499008263729,0.2732621705152124,0
466,2006,2006.0,9.776937195823558,0.41920996857552034,1
466,2007,2006.0,10.075758485873989,0.4150726703465326,1
467,2004,2006.0,10.19102878723125,0.43621864718051273,0
467,2005,2006.0,9.530218629073621,0.35150331634015985,0
467,2006,2006.0,10.807056961512243,0.40131807755831506,1
467,2007,2006.0,9.688385408276933,0.3752032761236057,1
468,2004,2007.0,9.645520489477079,-0.2588943266216603,0
468,2005,2007.0,9.249789798889745,-0.19448715537419822,0
468,2006,2007.0,9.7035370648398,-0.11937897221931251,0
468,2007,2007.0,10.146538326633458,-0.1714710524875781,1
469,2004,,9.939485792110013,-0.20488606708476317,0
469,2005,,10.358097869856337,-0.21763071359225344,0
469,2006,,10.539561889662105,-0.20253665682093808,0
469,2007,,10.39642355925884,-0.21742873269579271,0
470,2004,2004.0,10.134179494009262,-0.5275103068132612,1
470,2005,2004.0,10.287673665903785,-0.5326671768987205,1
470,2006,2004.0,9.825706517022507,-0.584113822542872,1
470,2007,2004.0,10.27586413452189,-0.5124541391606787,1
471,2004,2004.0,10.554712094596029,-0.2324130029805279,1
471,2005,2004.0,9.70823831060448,-0.0964484666360646,1
471,2006,2004.0,10.434290968866957,-0.186170192547699,1
471,2007,2004.0,10.143690354821775,-0.15053011502695596,1
472,2004,2004.0,9.54676302526331,-0.8462264903486776,1
472,2005,2004.0,9.821694261720348,-0.8213290312516924,1
472,2006,2004.0,10.56474115647396,-0.8397609487259099,1
472,2007,2004.0,9.471172601938568,-0.7974415765676612,1
473,2004,,9.92196824958905,-0.11257568602799498,0
473,2005,,11.120918900005492,-0.20002221312023832,0
473,2006,,9.805833048433676,-0.07817145135276064,0
473,2007,,9.60942875385861,-0.022995708463926887,0
474,2004,,9.97612269075573,0.2304436158487071,0
474,2005,,9.944021582884176,0.24873797093350128,0
474,2006,,9.960813485937118,0.2545773485400519,0
474,2007,,10.126224657296197,0.31163790685728504,0
475,2004,,9.474668050383425,-0.4565039457537492,0
475,2005,,10.4331987001788,-0.34656187962004986,0
475,2006,,10.252633757966386,-0.42055295619774646,0
475,2007,,10.892474061440069,-0.3695205896868409,0
476,2004,,10.427192330339185,0.0011127543435731704,0
476,2005,,9.726837820743667,0.06942033086342048,0
476,2006,,11.428736537732354,0.08551797927597798,0
476,2007,,10.80318057531536,0.14074539939297454,0
477,2004,2004.0,9.50540211418466,0.14339069148926736,1
477,2005,2004.0,9.250944829175976,0.18044676713221022,1
477,2006,2004.0,10.100002654109128,-0.02210816641655318,1
477,2007,2004.0,9.829746952484081,0.15310040199450264,1
478,2004,2006.0,10.357502905496787,-0.11360837029754478,0
478,2005,2006.0,9.347008813606196,-0.06467943206431027,0
478,2006,2006.0,10.015782833644957,-0.08852637946504607,1
478,2007,2006.0,10.613645573321095,-0.10361753066888289,1
479,2004,2006.0,10.033984985581812,0.016113884592900654,0
479,2005,2006.0,9.340484908165744,0.10454523301213639,0
479,2006,2006.0,10.990599999343482,0.12291317279464538,1
479,2007,2006.0,9.137182587427684,-0.05157472105626207,1
480,2004,2004.0,9.9518932585359,0.25697937637683244,1
480,2005,2004.0,9.55964103964428,0.22742670279424027,1
480,2006,2004.0,10.423086731513932,0.19754289599098984,1
480,2007,2004.0,9.786957214884467,0.23117921945623346,1
481,2004,2004.0,9.992832997744044,0.19150272085607295,1
481,2005,2004.0,9.769032405366485,0.08638314369494317,1
481,2006,2004.0,10.98848768405659,0.1325712171409763,1
481,2007,2004.0,9.715778958141126,0.16951273791448943,1
482,2004,,9.806658178755859,0.0192826380487439,0
482,2005,,9.980118884285913,0.0388952992472347,0
482,2006,,8.821256270506343,0.13419814824658682,0
482,2007,,9.926355843232722,0.07918546386854362,0
483,2004,2004.0,9.764499869375374,-0.46704619577622797,1
483,2005,2004.0,10.734861882254272,-0.4527210828020014,1
483,2006,2004.0,10.379039993470046,-0.445951425093867,1
483,2007,2004.0,9.773690530173027,-0.41570791072024155,1
484,2004,,9.05507367048494,0.3193703602850685,0
484,2005,,9.026347417155092,0.34077843206071756,0
484,2006,,9.594199974403946,0.3244294753442707,0
484,2007,,9.632926126692665,0.3144178140021193,0
485,2004,,10.6002101999551,-0.2852172136162492,0
485,2005,,10.093733836086264,-0.3455355449442601,0
485,2006,,9.231957520477637,-0.3423544209070184,0
485,2007,,9.978395086551993,-0.23198777814397098,0
486,2004,2004.0,10.315306181241667,0.2138323819371989,1
486,2005,2004.0,10.012274916201994,0.24464309863873382,1
486,2006,2004.0,9.899405118252625,0.37256661998858676,1
486,2007,2004.0,9.118999881498194,0.268976384344483,1
487,2004,2004.0,9.26705425248323,0.31133730089553446,1
487,2005,2004.0,9.73548075121618,0.34236018605614776,1
487,2006,2004.0,9.20202142019689,0.39328897517574896,1
487,2007,2004.0,10.333143641256573,0.3989434384097444,1
488,2004,,10.043255395393647,-0.30608411426577875,0
488,2005,,9.833701669614245,-0.1434387059287805,0
488,2006,,10.047847688798129,-0.3004884310866831,0
488,2007,,10.090167670331956,-0.2987018985904899,0
489,2004,2004.0,9.479438432025605,-0.40191859036428773,1
489,2005,2004.0,10.4684844977946,-0.34078320785366156,1
489,2006,2004.0,10.261497664123665,-0.41464934603403064,1
489,2007,2004.0,9.729342822282176,-0.33610306241034416,1
490,2004,2004.0,9.86081677984945,-0.1864280609900264,1
490,2005,2004.0,9.825613659399348,-0.18719301616142262,1
490,2006,2004.0,10.796364228009784,-0.19708893556587376,1
490,2007,2004.0,10.589668904859604,-0.15052749225115597,1
491,2004,2006.0,9.448931485368238,-0.4818523921995248,0
491,2005,2006.0,9.572582541533608,-0.4346870853513707,0
491,2006,2006.0,10.30732202404091,-0.37741467721079386,1
491,2007,2006.0,10.154087544362541,-0.45245657584869053,1
492,2004,2006.0,10.035294787708668,-0.6233838634042127,0
492,2005,2006.0,10.091464376769478,-0.5093603582037957,0
492,2006,2006.0,10.620298273096536,-0.585419327176463,1
492,2007,2006.0,9.5189614349642,-0.6403221105487995,1
493,2004,2006.0,9.612296437994823,-0.0034301558292947447,0
493,2005,2006.0,10.178454424607851,-0.07286877173128528,0
493,2006,2006.0,10.598408354548063,-0.023337865388107632,1
493,2007,2006.0,9.135464426628875,-0.021020524995799122,1
494,2004,,10.48639618071787,0.06748811662054062,0
494,2005,,10.413969133723604,0.10371903611538222,0
494,2006,,9.34247269548121,0.033603598102745755,0
494,2007,,10.561279935074674,0.1741611456959599,0
495,2004,2006.0,10.747853360590014,0.14970326157349723,0
495,2005,2006.0,10.34181436473986,0.061307194684733286,0
495,2006,2006.0,10.865714375516172,0.12368784073183053,1
495,2007,2006.0,9.80708061269419,0.07345926885615198,1
496,2004,2004.0,9.164470457580773,0.0920187982218002,1
496,2005,2004.0,9.523214592652987,0.0855655398953714,1
496,2006,2004.0,9.739189831320921,0.06381419881792189,1
496,2007,2004.0,9.621545063617468,0.07897366289511698,1
497,2004,2004.0,10.69252981352432,0.564537811554979,1
497,2005,2004.0,9.987352867217524,0.5990239233398504,1
497,2006,2004.0,10.564985197053778,0.5253229446948297,1
497,2007,2004.0,9.961280566183898,0.48571595232680215,1
498,2004,2006.0,11.032512128850428,0.34093476430942277,0
498,2005,2006.0,8.937494937548491,0.37737515890712003,0
498,2006,2006.0,9.54795541692546,0.30376316099504547,1
498,2007,2006.0,10.313288194895502,0.3596583393539047,1
499,2004,,9.675197183699169,-0.14014082984053888,0
499,2005,,9.795267223743815,-0.19189448928173086,0
499,2006,,9.83371840926082,-0.10945300143882132,0
499,2007,,9.910948266590184,-0.18710806251398976,0
500,2004,2004.0,8.630594281528333,0.25440112866124004,1
500,2005,2004.0,9.689900772723043,0.29412833030623253,1
500,2006,2004.0,10.280830903901368,0.3530576268257136,1
500,2007,2004.0,9.64379756332392,0.33604850327933594,1
